transaction_date,sku,quantity_sold,unit_price
2025-01-01,ELE-01-202,10,15.50
2025-01-02,ELE-01-202,12,15.50
2025-01-03,ELE-01-202,5,15.00
2025-01-04,ELE-01-202,8,15.00
2025-01-05,ELE-01-202,13,15.00
2025-01-06,ELE-01-202,9,15.00
2025-01-07,ELE-01-202,10,15.50
2025-01-08,ELE-01-202,12,15.50
2025-01-09,ELE-01-202,5,15.00
2025-01-10,ELE-01-202,8,15.00
2025-01-11,ELE-01-202,13,15.00
2025-01-12,ELE-01-202,9,15.00
2025-01-13,ELE-01-202,10,15.50
2025-01-14,ELE-01-202,12,15.50
2025-01-15,ELE-01-202,5,15.00
2025-01-16,ELE-01-202,8,15.00
2025-01-17,ELE-01-202,13,15.00
2025-01-18,ELE-01-202,9,15.00
2025-01-19,ELE-01-202,10,15.50
2025-01-20,ELE-01-202,12,15.50
2025-01-21,ELE-01-202,5,15.00
2025-01-22,ELE-01-202,8,15.00
2025-01-23,ELE-01-202,13,15.00
2025-01-24,ELE-01-202,9,15.00
2025-01-25,ELE-01-202,12,15.50
2025-01-26,ELE-01-202,5,15.00
2025-01-27,ELE-01-202,8,15.00
2025-01-28,ELE-01-202,13,15.00
2025-01-29,ELE-01-202,9,15.00
2025-01-30,ELE-01-202,9,15.00
